run_id,filename,git_commit,git_branch,tx_index,description,amount,expected_category,actual_category,actual_subcategory,actual_full,exact_match,fuzzy_match,is_fallback,source,confidence
1,CRED-1_S_009.csv,unknown,unknown,28,"pagam. pos - pagamento pos 34,73 eur del 26.02.2026 a (ita) bar centrale",-34.73,Ristorazione/Ristorante,Ristorazione,Bar / caffè,Ristorazione/Bar / caffè,False,True,False,llm,medium
1,CRED-1_S_009.csv,unknown,unknown,29,addebito sdd - deliveroo italy srl,-74.45,Ristorazione/Ristorante,Ristorazione,Asporto / delivery,Ristorazione/Asporto / delivery,False,True,False,llm,high
1,CRED-2_S_012.csv,unknown,unknown,0,"pagam. pos - pagamento pos 549,91 eur del 01.01.2026 a (ita) cartolibreria il pa",-549.91,Istruzione/Scuola e università,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,1,addebito sdd - mensa scolastica comune di milano,-556.44,Istruzione/Scuola e università,Casa,Condominio,Casa/Condominio,False,False,False,llm,high
1,CRED-2_S_012.csv,unknown,unknown,2,disposizione - rif:212277024 ben. affitto appartamento sofia bologna,-95.55,Istruzione/Scuola e università,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,False,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,3,disposizione - rif:219639764 ben. dr verdi odontoiatra,-241.58,Salute/Visite e farmaci,Salute,Medico di base / specialista,Salute/Medico di base / specialista,False,True,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,4,disposizione - rif:212285233 ben. dr verdi odontoiatra,-207.66,Salute/Visite e farmaci,Salute,Medico di base / specialista,Salute/Medico di base / specialista,False,True,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,5,"pagam. pos - pagamento pos 73,62 eur del 13.01.2026 a (ita) bar centrale",-73.62,Ristorazione/Ristorante,Ristorazione,Bar / caffè,Ristorazione/Bar / caffè,False,True,False,llm,high
1,CRED-2_S_012.csv,unknown,unknown,6,addebito sdd - telecom italia s.p.a. fibra,-17.60,Altro/Varie,Comunicazioni,Internet / fibra,Comunicazioni/Internet / fibra,False,False,False,llm,high
1,CRED-2_S_012.csv,unknown,unknown,7,"pagam. pos - pagamento pos 84,90 eur del 14.01.2026 a (ita) lidl italia srl",-84.90,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,CRED-2_S_012.csv,unknown,unknown,8,pagamento contactless carta **** 6847 lidl italia,-63.85,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,CRED-2_S_012.csv,unknown,unknown,9,addebito sdd - deliveroo italy srl,-40.00,Ristorazione/Ristorante,Ristorazione,Asporto / delivery,Ristorazione/Asporto / delivery,False,True,False,llm,high
1,CRED-2_S_012.csv,unknown,unknown,10,addebito sdd - generali italia polizza vita,-5.01,Altro/Varie,Finanza e assicurazioni,Assicurazione vita,Finanza e assicurazioni/Assicurazione vita,False,False,False,llm,high
1,CRED-2_S_012.csv,unknown,unknown,11,"pagam. pos - pagamento pos 49,03 eur del 19.01.2026 a (ita) h&m hennes and mauri",-49.03,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,12,"pagam. pos - pagamento pos 85,47 eur del 24.01.2026 a (ita) zara italia srl",-85.47,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,13,addebito sdd - netflix international b.v.,-10.41,Tecnologia/Abbonamenti,Svago e tempo libero,Streaming / abbonamenti digitali,Svago e tempo libero/Streaming / abbonamenti digitali,False,False,False,rule,high
1,CRED-2_S_012.csv,unknown,unknown,14,"pagam. pos - pagamento pos 29,91 eur del 27.01.2026 a (ita) decathlon assago",-29.91,Abbigliamento/Vestiario,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,15,pagamento contactless carta **** 8362 esselunga s.p.a.,-67.83,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,CRED-2_S_012.csv,unknown,unknown,16,pagamento contactless carta **** 2778 ovs s.p.a.,-38.64,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,17,"pagam. pos - pagamento pos 177,57 eur del 06.02.2026 a (ita) farmacia dr rossi",-177.57,Salute/Visite e farmaci,Salute,Farmaci,Salute/Farmaci,False,True,False,rule,high
1,CRED-2_S_012.csv,unknown,unknown,18,"pagam. pos - pagamento pos 52,61 eur del 06.02.2026 a (ita) centro medico santag",-52.61,Salute/Visite e farmaci,Salute,Medico di base / specialista,Salute/Medico di base / specialista,False,True,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,19,"pagam. pos - pagamento pos 31,77 eur del 06.02.2026 a (ita) cartolibreria il pap",-31.77,Istruzione/Scuola e università,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,False,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,20,"pagam. pos - pagamento pos 99,65 eur del 08.02.2026 a (ita) pescheria del porto",-99.65,Alimentari/Supermercato,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,True,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,21,pagamento contactless carta **** 6591 ovs s.p.a.,-118.91,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,22,"pagam. pos - pagamento pos 184,34 eur del 14.02.2026 a (ita) centro diagnostico ",-184.34,Salute/Visite e farmaci,Salute,Analisi / diagnostica,Salute/Analisi / diagnostica,False,True,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,23,addebito sdd - deliveroo italy srl,-70.01,Ristorazione/Ristorante,Ristorazione,Asporto / delivery,Ristorazione/Asporto / delivery,False,True,False,llm,high
1,CRED-2_S_012.csv,unknown,unknown,24,"pagam. pos - pagamento pos 133,82 eur del 18.02.2026 a (ita) decathlon assago",-133.82,Abbigliamento/Vestiario,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,25,"pagam. pos - pagamento pos 51,71 eur del 21.02.2026 a (ita) h&m hennes and mauri",-51.71,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,high
1,CRED-2_S_012.csv,unknown,unknown,26,"pagam. pos - pagamento pos 51,05 eur del 21.02.2026 a (ita) pescheria del porto",-51.05,Alimentari/Supermercato,Alimentari,Macelleria / pescheria,Alimentari/Macelleria / pescheria,False,True,False,llm,high
1,CRED-2_S_012.csv,unknown,unknown,27,pagamento contactless carta **** 5177 ovs s.p.a.,-135.09,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,medium
1,CRED-2_S_012.csv,unknown,unknown,28,pagamento contactless carta **** 8961 esselunga s.p.a.,-30.96,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,CRED-2_S_012.csv,unknown,unknown,29,"pagam. pos - pagamento pos 94,31 eur del 28.02.2026 a (ita) zara italia srl",-94.31,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,0,bonif. v/fav. - rif:216766201 ord. ricarica postepay sofia,230.05,Giroconto/Ricarica carta,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,1,disposizione - rif:217251038 ben. universita' degli studi di bologna,-61.82,Istruzione/Scuola e università,Casa,Mutuo / Affitto,Casa/Mutuo / Affitto,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,2,"pagam. pos - pagamento pos 54,69 eur del 05.01.2026 a (ita) rosticceria da mario",-54.69,Ristorazione/Ristorante,Ristorazione,Ristorante,Ristorazione/Ristorante,True,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,3,bonif. v/fav. - rif:213214210 ord. ricarica postepay sofia,241.81,Giroconto/Ricarica carta,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,4,addebito sdd - sara assicurazioni rca auto,-33.78,Trasporti/Treno,Trasporti,Assicurazione auto,Trasporti/Assicurazione auto,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,5,disposizione - rif:213754837 ben. affitto appartamento sofia bologna,-92.83,Istruzione/Scuola e università,Casa,Mutuo / Affitto,Casa/Mutuo / Affitto,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,6,addebito sdd - sara assicurazioni rca auto,-30.20,Trasporti/Treno,Trasporti,Assicurazione auto,Trasporti/Assicurazione auto,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,7,"pagam. pos - pagamento pos 47,13 eur del 11.01.2026 a (ita) italo ntv s.p.a.",-47.13,Trasporti/Treno,Trasporti,Trasporto pubblico,Trasporti/Trasporto pubblico,False,True,False,rule,high
1,RIC-1_S_015.csv,unknown,unknown,8,"pagam. pos - pagamento pos 63,41 eur del 17.01.2026 a (ita) zara italia srl",-63.41,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,9,"pagam. pos - pagamento pos 58,34 eur del 20.01.2026 a (ita) mcdonald's italia",-58.34,Ristorazione/Ristorante,Ristorazione,Asporto / delivery,Ristorazione/Asporto / delivery,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,10,"pagam. pos - pagamento pos 40,43 eur del 26.01.2026 a (ita) conad city roma",-40.43,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,RIC-1_S_015.csv,unknown,unknown,11,bonif. v/fav. - rif:218433128 ord. ricarica postepay sofia,192.37,Giroconto/Ricarica carta,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,12,bonif. v/fav. - rif:210792611 ord. ricarica postepay sofia,278.80,Giroconto/Ricarica carta,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,13,"pagam. pos - pagamento pos 14,72 eur del 30.01.2026 a (ita) mercato rionale port",-14.72,Alimentari/Supermercato,Alimentari,Mercato / freschi,Alimentari/Mercato / freschi,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,14,"pagam. pos - pagamento pos 215,10 eur del 01.02.2026 a (ita) cartolibreria il pa",-215.10,Istruzione/Scuola e università,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,15,pagamento contactless carta **** 5799 ovs s.p.a.,-29.42,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,16,pagamento contactless carta **** 9218 esselunga s.p.a.,-178.79,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,RIC-1_S_015.csv,unknown,unknown,17,addebito sdd - telepass s.p.a. pedaggi,-55.96,Trasporti/Treno,Trasporti,Parcheggio / ZTL,Trasporti/Parcheggio / ZTL,False,True,False,rule,high
1,RIC-1_S_015.csv,unknown,unknown,18,disposizione - rif:219436108 ben. universita' degli studi di bologna,-500.71,Istruzione/Scuola e università,Casa,Mutuo / Affitto,Casa/Mutuo / Affitto,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,19,addebito sdd - netflix international b.v.,-5.21,Tecnologia/Abbonamenti,Svago e tempo libero,Streaming / abbonamenti digitali,Svago e tempo libero/Streaming / abbonamenti digitali,False,False,False,rule,high
1,RIC-1_S_015.csv,unknown,unknown,20,"pagam. pos - pagamento pos 30,40 eur del 10.02.2026 a (ita) calzedonia group",-30.40,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,21,"pagam. pos - pagamento pos 36,72 eur del 11.02.2026 a (ita) h&m hennes and mauri",-36.72,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,22,ricarica postepay da conto 0123456 ord. sofia rossi,54.32,Giroconto/Ricarica carta,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,23,"pagam. pos - pagamento pos 136,16 eur del 14.02.2026 a (ita) esselunga milano",-136.16,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,RIC-1_S_015.csv,unknown,unknown,24,"pagam. pos - pagamento pos 141,62 eur del 15.02.2026 a (ita) zara italia srl",-141.62,Abbigliamento/Vestiario,Abbigliamento,Abbigliamento adulti,Abbigliamento/Abbigliamento adulti,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,25,disposizione - rif:210105259 ben. affitto appartamento sofia bologna,-305.63,Istruzione/Scuola e università,Casa,Mutuo / Affitto,Casa/Mutuo / Affitto,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,26,"pagam. pos - pagamento pos 13,69 eur del 19.02.2026 a (ita) pizzeria napoli",-13.69,Ristorazione/Ristorante,Ristorazione,Ristorante,Ristorazione/Ristorante,True,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,27,addebito sdd - generali italia polizza vita,-74.53,Altro/Varie,Finanza e assicurazioni,Polizze varie,Finanza e assicurazioni/Polizze varie,False,False,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,28,"pagam. pos - pagamento pos 47,66 eur del 24.02.2026 a (ita) mcdonald's italia",-47.66,Ristorazione/Ristorante,Ristorazione,Asporto / delivery,Ristorazione/Asporto / delivery,False,True,False,llm,high
1,RIC-1_S_015.csv,unknown,unknown,29,"pagam. pos - pagamento pos 24,45 eur del 27.02.2026 a (ita) distributore eni",-24.45,Trasporti/Treno,Trasporti,Carburante,Trasporti/Carburante,False,True,False,rule,high
1,RIC-2_S_018.csv,unknown,unknown,0,ricarica hype da conto 0075849,244.51,Giroconto/Ricarica carta,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,1,"pagam. pos - pagamento pos 14,54 eur del 04.01.2026 a (ita) unieuro s.p.a.",-14.54,Tecnologia/Abbonamenti,Alimentari,Mercato / freschi,Alimentari/Mercato / freschi,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,2,"pagam. pos - pagamento pos 99,38 eur del 06.01.2026 a (ita) tabaccheria n.12",-99.38,Altro/Varie,Alimentari,Mercato / freschi,Alimentari/Mercato / freschi,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,3,pagamento contactless carta **** 2822 conad superstore,-58.58,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,RIC-2_S_018.csv,unknown,unknown,4,amazon.it marketplace - ordine 402-210272190,-12.82,Tecnologia/Abbonamenti,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,5,ricarica hype da conto 0075849,175.38,Giroconto/Ricarica carta,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,6,prelievo atm bancomat fil. 00456 milano,-62.49,Altro/Varie,Trasporti,Parcheggio / ZTL,Trasporti/Parcheggio / ZTL,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,7,pagamento contactless carta **** 9740 conad superstore,-172.60,Alimentari/Supermercato,Alimentari,Spesa supermercato,Alimentari/Spesa supermercato,False,True,False,rule,high
1,RIC-2_S_018.csv,unknown,unknown,8,"pagam. pos - pagamento pos 49,16 eur del 14.01.2026 a (ita) stazione q8",-49.16,Trasporti/Carburante,Trasporti,Carburante,Trasporti/Carburante,True,True,False,rule,high
1,RIC-2_S_018.csv,unknown,unknown,9,"pagam. pos - pagamento pos 6,43 eur del 19.01.2026 a (ita) unieuro s.p.a.",-6.43,Tecnologia/Abbonamenti,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,10,amazon.it marketplace - ordine 402-217270280,-7.17,Tecnologia/Abbonamenti,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,11,addebito sdd - apple.com/bill,-12.84,Tecnologia/Abbonamenti,Finanza e assicurazioni,Commissioni bancarie,Finanza e assicurazioni/Commissioni bancarie,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,12,addebito sdd - netflix international b.v.,-8.36,Tecnologia/Abbonamenti,Svago e tempo libero,Streaming / abbonamenti digitali,Svago e tempo libero/Streaming / abbonamenti digitali,False,False,False,rule,high
1,RIC-2_S_018.csv,unknown,unknown,13,addebito sdd - just eat italy srl,-37.34,Ristorazione/Ristorante,Ristorazione,Asporto / delivery,Ristorazione/Asporto / delivery,False,True,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,14,addebito sdd - netflix international b.v.,-5.09,Tecnologia/Abbonamenti,Svago e tempo libero,Streaming / abbonamenti digitali,Svago e tempo libero/Streaming / abbonamenti digitali,False,False,False,rule,high
1,RIC-2_S_018.csv,unknown,unknown,15,"pagam. pos - pagamento pos 31,86 eur del 30.01.2026 a (ita) pescheria del porto",-31.86,Alimentari/Supermercato,Alimentari,Mercato / freschi,Alimentari/Mercato / freschi,False,True,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,16,ricarica hype da conto 0123456,184.07,Giroconto/Ricarica carta,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,17,"pagam. pos - pagamento pos 63,34 eur del 03.02.2026 a (ita) stazione q8",-63.34,Trasporti/Carburante,Trasporti,Carburante,Trasporti/Carburante,True,True,False,rule,high
1,RIC-2_S_018.csv,unknown,unknown,18,"pagam. pos - pagamento pos 14,98 eur del 06.02.2026 a (ita) mediaworld carugate",-14.98,Tecnologia/Abbonamenti,Casa,Altro casa,Casa/Altro casa,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,19,"pagam. pos - pagamento pos 83,56 eur del 06.02.2026 a (ita) mcdonald's italia",-83.56,Ristorazione/Ristorante,Ristorazione,Ristorante,Ristorazione/Ristorante,True,True,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,20,ricarica hype da conto 0123456,152.29,Giroconto/Ricarica carta,Trasferimenti e rimborsi,Giroconto entrata,Trasferimenti e rimborsi/Giroconto entrata,False,False,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,21,"pagam. pos - pagamento pos 78,36 eur del 12.02.2026 a (ita) mcdonald's italia",-78.36,Ristorazione/Ristorante,Ristorazione,Ristorante,Ristorazione/Ristorante,True,True,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,22,"pagam. pos - pagamento pos 7,05 eur del 13.02.2026 a (ita) mcdonald's italia",-7.05,Ristorazione/Ristorante,Ristorazione,Ristorante,Ristorazione/Ristorante,True,True,False,llm,high
1,RIC-2_S_018.csv,unknown,unknown,23,"pagam. pos - pagamento pos 69,70 eur del 16.02.2026 a (ita) rosticceria da mario",-69.70,Ristorazione/Ristorante,Ristorazione,Ristorante,Ristorazione/Ristorante,True,True,False,llm,high
